Id,TARGET_5Yrs
0,0.7858888507877587
1,0.7960799286381386
2,0.9556574954173185
3,0.9386951528386237
4,0.7881435218868817
5,0.8922777223100293
6,0.7483936593035593
7,0.8150076053578554
8,0.8305879306737249
9,0.7043479677810063
10,0.8586818126744294
11,0.9245051290632061
12,0.8386015435966043
13,0.928861618160221
14,0.9596649228398237
15,0.9318707330415253
16,0.9629234374106801
17,0.8683173241529147
18,0.6028060239608009
19,0.9162652151196363
20,0.9873035218621233
21,0.8968089386022097
22,0.9334401133621435
23,0.7288053759155467
24,0.9019577522759521
25,0.9189914336964984
26,0.8950745122715184
27,0.9704427676096179
28,0.9216943876628235
29,0.9086392422368553
30,0.8307067703221223
31,0.8209737018379546
32,0.7750592152196476
33,0.752689937331318
34,0.6323146436482262
35,0.6928229407759905
36,0.7599302661682509
37,0.715100096158659
38,0.8829117328421004
39,0.9394792740512942
40,0.9702397026418552
41,0.7527319743709755
42,0.7890122186065978
43,0.7841462572604194
44,0.859005067717317
45,0.8728240801476584
46,0.8388799111172812
47,0.8451903541239129
48,0.8192444834899528
49,0.7781051480277509
50,0.7928581285597144
51,0.7881778287505854
52,0.9464446296344132
53,0.5709889102830558
54,0.967019165378986
55,0.8289126302902293
56,0.9153223108642511
57,0.6073915598391489
58,0.9400516499848608
59,0.9847497444070649
60,0.9517147014408636
61,0.8272529850769303
62,0.8362375620624353
63,0.9698762109650941
64,0.8798602659264749
65,0.5784817181589467
66,0.7830849186956409
67,0.6715008684615524
68,0.7512617274035225
69,0.8354204400645021
70,0.9476436828962772
71,0.9151819834566062
72,0.8426267428916934
73,0.804443223669829
74,0.8738250991471022
75,0.8145319432228949
76,0.7740287702974356
77,0.8400185898278504
78,0.8844564887015491
79,0.9520975726705955
80,0.94373466069377
81,0.8639130167813133
82,0.8916929873099646
83,0.759315410944884
84,0.7431318001446121
85,0.43661264638905
86,0.8155436254313527
87,0.7746053940049284
88,0.7196382817283081
89,0.8694790226660879
90,0.9190589029464317
91,0.7085442352559914
92,0.957611184603254
93,0.9231192887698626
94,0.8264884450260398
95,0.9508836463402287
96,0.9422635800025292
97,0.946636474440768
98,0.6909750825446648
99,0.9031329498801138
100,0.8526739255948046
101,0.9100320922734072
102,0.9595924641114086
103,0.8565624243714831
104,0.9126191571382537
105,0.919612219951294
106,0.884824476713711
107,0.572345642080989
108,0.9378717897643116
109,0.5777889594562624
110,0.9533244762984068
111,0.8402341532489753
112,0.584027131398395
113,0.9513790170453946
114,0.8430288828032382
115,0.987186883510075
116,0.8359256064436069
117,0.7017809541695194
118,0.803333080525629
119,0.6703585660393279
120,0.9387467582207304
121,0.6960231669699779
122,0.9458624719297449
123,0.9013571789455385
124,0.8840160571934851
125,0.9658380585454605
126,0.8256396463709355
127,0.9316581271649685
128,0.9499088155250459
129,0.7238805691126338
130,0.7985481224839832
131,0.9524148953400939
132,0.828582453842732
133,0.8460553627857813
134,0.778054331303484
135,0.893248516611604
136,0.9512853897426251
137,0.9671344350972889
138,0.871650204876634
139,0.7519139434327258
140,0.9557170503140382
141,0.8991071322716716
142,0.7911056678669612
143,0.8138331789865875
144,0.756783483514401
145,0.9043483230459936
146,0.7121102601827487
147,0.7388759298561611
148,0.9696047462576272
149,0.7491907056262618
150,0.932327042292421
151,0.8732952495157629
152,0.8342957241977024
153,0.8190909810938161
154,0.9361602714501608
155,0.9422368200744917
156,0.6299950757878047
157,0.8460965925058246
158,0.9616647490116315
159,0.6300029323445654
160,0.7335287492261667
161,0.9599187885982355
162,0.6686960850935538
163,0.8018451265422112
164,0.8673395534416305
165,0.8797428263507109
166,0.967614156188028
167,0.7655091062263861
168,0.9692681478926292
169,0.9063862113054256
170,0.7107264878112386
171,0.7770629486818552
172,0.9322881815921056
173,0.862486187792266
174,0.9196250075224942
175,0.9525790567201287
176,0.7841429531431924
177,0.7948274624613998
178,0.8142875673370921
179,0.6447321573990271
180,0.8525626349927075
181,0.9791054982663748
182,0.976022795223886
183,0.6432362686840976
184,0.9162651896680829
185,0.7672920713520617
186,0.3627080937545866
187,0.9186736508067713
188,0.9444330277254251
189,0.789402700735391
190,0.7624753388108659
191,0.7630692257309941
192,0.6910874950052899
193,0.9063603399723053
194,0.8870669821521634
195,0.8108953360634428
